Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST_S_METALDOM_EV,Chrome 89.0.4389.114,,,2021-04-13 15:55:51,2021-04-13 15:59:38,3m - 47.057s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CEDULA,Chrome 89.0.4389.114,HAREMOS UN LOG IN CON UN USUARIO (CEDULA) Y CONTRASEÑAS VALIDOS,,2021-04-13 15:55:54,2021-04-13 15:56:15,20.947s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-13 15:55:55,2021-04-13 15:55:59,3.967s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-13 15:55:59,2021-04-13 15:55:59,0.225s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-13 15:55:59,2021-04-13 15:56:02,2.311s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-13 15:56:02,2021-04-13 15:56:03,1.422s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-13 15:56:03,2021-04-13 15:56:04,0.748s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-13 15:56:04,2021-04-13 15:56:04,0.522s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_CEDULA)",Chrome 89.0.4389.114,,,2021-04-13 15:56:04,2021-04-13 15:56:10,5.346s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-13 15:56:10,2021-04-13 15:56:10,0.473s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Chrome 89.0.4389.114,,,2021-04-13 15:56:10,2021-04-13 15:56:11,0.678s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-13 15:56:11,2021-04-13 15:56:11,0.409s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-13 15:56:11,2021-04-13 15:56:12,0.209s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 15:56:12,2021-04-13 15:56:15,3.033s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-13 15:56:15,2021-04-13 15:56:15,0.734s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.114,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-13 15:56:15,2021-04-13 15:56:25,10.156s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-13 15:56:16,2021-04-13 15:56:17,1.692s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-13 15:56:17,2021-04-13 15:56:18,0.150s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-13 15:56:18,2021-04-13 15:56:19,1.533s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-13 15:56:19,2021-04-13 15:56:20,0.902s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-13 15:56:20,2021-04-13 15:56:20,0.364s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-13 15:56:20,2021-04-13 15:56:21,0.387s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.114,,,2021-04-13 15:56:21,2021-04-13 15:56:21,0.683s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-13 15:56:21,2021-04-13 15:56:22,0.526s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.114,,,2021-04-13 15:56:22,2021-04-13 15:56:23,0.830s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-13 15:56:23,2021-04-13 15:56:23,0.494s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-13 15:56:23,2021-04-13 15:56:23,0.117s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-13 15:56:23,2021-04-13 15:56:25,2.004s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-13 15:56:25,2021-04-13 15:57:13,47.697s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-13 15:56:26,2021-04-13 15:56:35,9.459s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-13 15:56:35,2021-04-13 15:56:36,0.042s,PASSED
delay(6),Chrome 89.0.4389.114,,,2021-04-13 15:56:36,2021-04-13 15:56:42,6.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-13 15:56:42,2021-04-13 15:56:43,1.430s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 15:56:43,2021-04-13 15:56:46,3.005s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-13 15:56:46,2021-04-13 15:56:47,0.626s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-13 15:56:47,2021-04-13 15:56:49,2.004s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-13 15:56:49,2021-04-13 15:57:08,19.344s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-13 15:57:08,2021-04-13 15:57:08,0.542s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-13 15:57:08,2021-04-13 15:57:12,4.001s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-13 15:57:12,2021-04-13 15:57:13,0.675s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-13 15:57:13,2021-04-13 15:58:32,1m - 19.304s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-13 15:57:14,2021-04-13 15:57:22,8.743s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-13 15:57:22,2021-04-13 15:57:22,0.015s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 15:57:22,2021-04-13 15:57:25,3.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-13 15:57:25,2021-04-13 15:57:27,1.584s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-13 15:57:27,2021-04-13 15:57:31,4.002s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-13 15:57:31,2021-04-13 15:57:32,0.631s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 15:57:32,2021-04-13 15:57:35,3.002s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-13 15:57:35,2021-04-13 15:58:26,50.991s,PASSED
